Adam Velky,0903123456,hlas,internet,pausal,-10
Peter Maly,0232321234,,internet,kredit,70
Karol Novak,0233221100,hlas,,kredit,7
Karol Novotny,0233221100,,,kredit,2
Karol Vano,0910338665,hlas,,kredit,1
Peter Novnotny,0232321234,hlas,,pausal,-2
Lukas Maly,0232321234,,internet,kredit,70
David Novak,0233221100,hlas,,kredit,17
Jozed Novotny,0233221100,hlas,,kredit,-1000
Daniel Vano,0910338665,hlas,,kredit,-9
Karol Maly,0232321234,,internet,kredit,70
Votech Novak,0233221100,,internet,pausal,-10
Matus Novotny,0233221100,hlas,internet,kredit,17
Matej Vano,0910338665,hlas,,kredit,17
Marian Maly,0232321234,,internet,kredit,70
Marek Novak,0233221100,hlas,internet,kredit,17
Stanislav Novotny,0233221100,hlas,,kredit,71
Dusan Vano,0910338665,hlas,internet,kredit,98
Patrik Maly,0211321234,,internet,kredit,70
Lukas Neviem,0233221100,hlas,,kredit,23
Roman Novotny,0233221100,hlas,,kredit,17
Karol XXY,0910138665,hlas,,kredit,17
